Date,Invoice_Number,Vendor,Amount,Category,Description
2025-09-25,INV-000030,Vendor_31,122.37,Flight_Operations,Payment for invoice 30 - aviation fuel and maintenance services
2025-06-14,INV-000031,Vendor_32,2622.14,Flight_Operations,Payment for invoice 31 - aviation fuel and maintenance services
2025-03-25,INV-000032,Vendor_33,2303.12,Flight_Operations,Payment for invoice 32 - aviation fuel and maintenance services
2025-08-31,INV-000033,Vendor_34,3336.81,Flight_Operations,Payment for invoice 33 - aviation fuel and maintenance services
2024-12-07,INV-000034,Vendor_35,3181.94,Flight_Operations,Payment for invoice 34 - aviation fuel and maintenance services
2025-10-01,INV-000035,Vendor_36,1342.51,Flight_Operations,Payment for invoice 35 - aviation fuel and maintenance services
2025-06-08,INV-000036,Vendor_37,1093.9,Flight_Operations,Payment for invoice 36 - aviation fuel and maintenance services
2025-09-07,INV-000037,Vendor_38,201.47,Flight_Operations,Payment for invoice 37 - aviation fuel and maintenance services
2024-11-22,INV-000038,Vendor_39,3104.6,Flight_Operations,Payment for invoice 38 - aviation fuel and maintenance services
2025-10-03,INV-000039,Vendor_40,432.7,Flight_Operations,Payment for invoice 39 - aviation fuel and maintenance services
2025-02-28,INV-000040,Vendor_41,2416.82,Flight_Operations,Payment for invoice 40 - aviation fuel and maintenance services
2025-04-18,INV-000041,Vendor_42,3347.83,Flight_Operations,Payment for invoice 41 - aviation fuel and maintenance services
2025-07-29,INV-000042,Vendor_43,1807.0,Flight_Operations,Payment for invoice 42 - aviation fuel and maintenance services
2025-07-02,INV-000043,Vendor_44,1912.77,Flight_Operations,Payment for invoice 43 - aviation fuel and maintenance services
2024-12-31,INV-000044,Vendor_45,4238.22,Flight_Operations,Payment for invoice 44 - aviation fuel and maintenance services
2025-06-03,INV-000045,Vendor_46,3647.6,Flight_Operations,Payment for invoice 45 - aviation fuel and maintenance services
2024-11-30,INV-000046,Vendor_47,2874.58,Flight_Operations,Payment for invoice 46 - aviation fuel and maintenance services
2025-05-10,INV-000047,Vendor_48,2391.8,Flight_Operations,Payment for invoice 47 - aviation fuel and maintenance services
2024-10-21,INV-000048,Vendor_49,1646.31,Flight_Operations,Payment for invoice 48 - aviation fuel and maintenance services
2025-08-16,INV-000049,Vendor_50,953.67,Flight_Operations,Payment for invoice 49 - aviation fuel and maintenance services
2025-07-06,INV-000050,Vendor_1,1088.76,Flight_Operations,Payment for invoice 50 - aviation fuel and maintenance services
2025-04-24,INV-000051,Vendor_2,3792.72,Flight_Operations,Payment for invoice 51 - aviation fuel and maintenance services
2025-09-25,INV-000052,Vendor_3,567.59,Flight_Operations,Payment for invoice 52 - aviation fuel and maintenance services
2025-02-04,INV-000053,Vendor_4,2923.42,Flight_Operations,Payment for invoice 53 - aviation fuel and maintenance services
2025-04-30,INV-000054,Vendor_5,3200.97,Flight_Operations,Payment for invoice 54 - aviation fuel and maintenance services
2025-07-21,INV-000055,Vendor_6,391.76,Flight_Operations,Payment for invoice 55 - aviation fuel and maintenance services
2025-02-01,INV-000056,Vendor_7,697.52,Flight_Operations,Payment for invoice 56 - aviation fuel and maintenance services
2025-05-13,INV-000057,Vendor_8,1340.28,Flight_Operations,Payment for invoice 57 - aviation fuel and maintenance services
2025-01-07,INV-000058,Vendor_9,1767.84,Flight_Operations,Payment for invoice 58 - aviation fuel and maintenance services
2025-02-04,INV-000059,Vendor_10,3995.59,Flight_Operations,Payment for invoice 59 - aviation fuel and maintenance services
2025-07-07,INV-000060,Vendor_11,495.99,Flight_Operations,Payment for invoice 60 - aviation fuel and maintenance services
2025-06-27,INV-000061,Vendor_12,3349.11,Flight_Operations,Payment for invoice 61 - aviation fuel and maintenance services
2024-11-08,INV-000062,Vendor_13,2169.59,Flight_Operations,Payment for invoice 62 - aviation fuel and maintenance services
2024-11-23,INV-000063,Vendor_14,1585.37,Flight_Operations,Payment for invoice 63 - aviation fuel and maintenance services
2024-12-15,INV-000064,Vendor_15,1619.45,Flight_Operations,Payment for invoice 64 - aviation fuel and maintenance services
2025-09-06,INV-000065,Vendor_16,2986.76,Flight_Operations,Payment for invoice 65 - aviation fuel and maintenance services
2025-06-18,INV-000066,Vendor_17,3539.33,Flight_Operations,Payment for invoice 66 - aviation fuel and maintenance services
2025-06-05,INV-000067,Vendor_18,4032.76,Flight_Operations,Payment for invoice 67 - aviation fuel and maintenance services
2024-12-15,INV-000068,Vendor_19,2828.21,Flight_Operations,Payment for invoice 68 - aviation fuel and maintenance services
2024-11-14,INV-000069,Vendor_20,3256.2,Flight_Operations,Payment for invoice 69 - aviation fuel and maintenance services
2025-09-05,INV-000070,Vendor_21,2342.22,Flight_Operations,Payment for invoice 70 - aviation fuel and maintenance services
2025-04-23,INV-000071,Vendor_22,4894.4,Flight_Operations,Payment for invoice 71 - aviation fuel and maintenance services
2025-04-10,INV-000072,Vendor_23,917.54,Flight_Operations,Payment for invoice 72 - aviation fuel and maintenance services
2025-06-09,INV-000073,Vendor_24,3568.86,Flight_Operations,Payment for invoice 73 - aviation fuel and maintenance services
2025-04-06,INV-000074,Vendor_25,1410.80,Flight_Operations,Payment for invoice 74 - aviation fuel and maintenance services
2024-12-09,INV-000075,Vendor_26,1320.29,Flight_Operations,Payment for invoice 75 - aviation fuel and maintenance services
2024-10-14,INV-000076,Vendor_27,3401.89,Flight_Operations,Payment for invoice 76 - aviation fuel and maintenance services
2024-12-28,INV-000077,Vendor_28,1676.56,Flight_Operations,Payment for invoice 77 - aviation fuel and maintenance services
2025-08-05,INV-000078,Vendor_29,2811.3,Flight_Operations,Payment for invoice 78 - aviation fuel and maintenance services
2025-02-21,INV-000079,Vendor_30,5003.2,Flight_Operations,Payment for invoice 79 - aviation fuel and maintenance services
2025-04-01,INV-000080,Vendor_31,2622.12,Flight_Operations,Payment for invoice 80 - aviation fuel and maintenance services
2025-09-05,INV-000081,Vendor_32,764.50,Flight_Operations,Payment for invoice 81 - aviation fuel and maintenance services
2025-05-23,INV-000082,Vendor_33,3880.21,Flight_Operations,Payment for invoice 82 - aviation fuel and maintenance services
2025-09-05,INV-000083,Vendor_34,1529.88,Flight_Operations,Payment for invoice 83 - aviation fuel and maintenance services
2025-03-18,INV-000084,Vendor_35,865.30,Flight_Operations,Payment for invoice 84 - aviation fuel and maintenance services
2024-10-31,INV-000085,Vendor_36,2338.15,Flight_Operations,Payment for invoice 85 - aviation fuel and maintenance services
2025-07-01,INV-000086,Vendor_37,1665.45,Flight_Operations,Payment for invoice 86 - aviation fuel and maintenance services
2025-07-20,INV-000087,Vendor_38,1135.57,Flight_Operations,Payment for invoice 87 - aviation fuel and maintenance services
2025-06-20,INV-000088,Vendor_39,1723.37,Flight_Operations,Payment for invoice 88 - aviation fuel and maintenance services
2024-12-28,INV-000089,Vendor_40,1440.65,Flight_Operations,Payment for invoice 89 - aviation fuel and maintenance services
2025-07-21,INV-000090,Vendor_41,4606.21,Flight_Operations,Payment for invoice 90 - aviation fuel and maintenance services
2025-01-05,INV-000091,Vendor_42,1873.85,Flight_Operations,Payment for invoice 91 - aviation fuel and maintenance services
2024-10-18,INV-000092,Vendor_43,2025.5,Flight_Operations,Payment for invoice 92 - aviation fuel and maintenance services
2024-12-06,INV-000093,Vendor_44,4943.1,Flight_Operations,Payment for invoice 93 - aviation fuel and maintenance services
2024-11-03,INV-000094,Vendor_45,1993.78,Flight_Operations,Payment for invoice 94 - aviation fuel and maintenance services
2025-06-18,INV-000095,Vendor_46,2970.17,Flight_Operations,Payment for invoice 95 - aviation fuel and maintenance services
2025-03-04,INV-000096,Vendor_47,3272.86,Flight_Operations,Payment for invoice 96 - aviation fuel and maintenance services
2024-10-20,INV-000097,Vendor_48,503.73,Flight_Operations,Payment for invoice 97 - aviation fuel and maintenance services
2025-02-15,INV-000098,Vendor_49,2578.13,Flight_Operations,Payment for invoice 98 - aviation fuel and maintenance services
2024-12-17,INV-000099,Vendor_50,1757.36,Flight_Operations,Payment for invoice 99 - aviation fuel and maintenance services
2025-05-08,INV-000100,Vendor_1,971.58,Flight_Operations,Payment for invoice 100 - aviation fuel and maintenance services
2025-05-31,INV-000101,Vendor_2,4901.64,Flight_Operations,Payment for invoice 101 - aviation fuel and maintenance services
2025-06-08,INV-000102,Vendor_3,4190.83,Flight_Operations,Payment for invoice 102 - aviation fuel and maintenance services
2025-06-20,INV-000103,Vendor_4,195.82,Flight_Operations,Payment for invoice 103 - aviation fuel and maintenance services
2025-01-11,INV-000104,Vendor_5,1698.8,Flight_Operations,Payment for invoice 104 - aviation fuel and maintenance services
2025-09-16,INV-000105,Vendor_6,1946.35,Flight_Operations,Payment for invoice 105 - aviation fuel and maintenance services
2024-11-17,INV-000106,Vendor_7,735.83,Flight_Operations,Payment for invoice 106 - aviation fuel and maintenance services
2025-03-16,INV-000107,Vendor_8,4209.33,Flight_Operations,Payment for invoice 107 - aviation fuel and maintenance services
2025-01-29,INV-000108,Vendor_9,3525.23,Flight_Operations,Payment for invoice 108 - aviation fuel and maintenance services
2025-09-13,INV-000109,Vendor_10,3534.41,Flight_Operations,Payment for invoice 109 - aviation fuel and maintenance services
2025-05-10,INV-000110,Vendor_11,2473.64,Flight_Operations,Payment for invoice 110 - aviation fuel and maintenance services
2025-06-06,INV-000111,Vendor_12,2818.30,Flight_Operations,Payment for invoice 111 - aviation fuel and maintenance services
2024-12-06,INV-000112,Vendor_13,2540.59,Flight_Operations,Payment for invoice 112 - aviation fuel and maintenance services
2025-08-01,INV-000113,Vendor_14,2651.4,Flight_Operations,Payment for invoice 113 - aviation fuel and maintenance services
2024-10-12,INV-000114,Vendor_15,508.98,Flight_Operations,Payment for invoice 114 - aviation fuel and maintenance services
2025-06-23,INV-000115,Vendor_16,4271.98,Flight_Operations,Payment for invoice 115 - aviation fuel and maintenance services
2025-03-14,INV-000116,Vendor_17,3416.36,Flight_Operations,Payment for invoice 116 - aviation fuel and maintenance services
2025-09-01,INV-000117,Vendor_18,2386.24,Flight_Operations,Payment for invoice 117 - aviation fuel and maintenance services
2024-11-19,INV-000118,Vendor_19,4953.54,Flight_Operations,Payment for invoice 118 - aviation fuel and maintenance services
2025-09-10,INV-000119,Vendor_20,407.33,Flight_Operations,Payment for invoice 119 - aviation fuel and maintenance services
2025-04-08,INV-000120,Vendor_21,4065.3,Flight_Operations,Payment for invoice 120 - aviation fuel and maintenance services
2024-11-08,INV-000121,Vendor_22,1985.78,Flight_Operations,Payment for invoice 121 - aviation fuel and maintenance services
2025-04-07,INV-000122,Vendor_23,535.8,Flight_Operations,Payment for invoice 122 - aviation fuel and maintenance services
2024-11-04,INV-000123,Vendor_24,928.2,Flight_Operations,Payment for invoice 123 - aviation fuel and maintenance services
2025-03-20,INV-000124,Vendor_25,1378.33,Flight_Operations,Payment for invoice 124 - aviation fuel and maintenance services
2025-01-29,INV-000125,Vendor_26,2375.26,Flight_Operations,Payment for invoice 125 - aviation fuel and maintenance services
2025-08-25,INV-000126,Vendor_27,3941.71,Flight_Operations,Payment for invoice 126 - aviation fuel and maintenance services
2025-07-11,INV-000127,Vendor_28,4303.17,Flight_Operations,Payment for invoice 127 - aviation fuel and maintenance services
2025-06-13,INV-000128,Vendor_29,2797.70,Flight_Operations,Payment for invoice 128 - aviation fuel and maintenance services
2024-12-11,INV-000129,Vendor_30,1009.28,Flight_Operations,Payment for invoice 129 - aviation fuel and maintenance services
2025-08-31,INV-000130,Vendor_31,4902.23,Flight_Operations,Payment for invoice 130 - aviation fuel and maintenance services
2025-04-20,INV-000131,Vendor_32,1598.58,Flight_Operations,Payment for invoice 131 - aviation fuel and maintenance services
2025-08-03,INV-000132,Vendor_33,4464.1,Flight_Operations,Payment for invoice 132 - aviation fuel and maintenance services
2025-04-21,INV-000133,Vendor_34,3459.88,Flight_Operations,Payment for invoice 133 - aviation fuel and maintenance services
2025-01-20,INV-000134,Vendor_35,3170.26,Flight_Operations,Payment for invoice 134 - aviation fuel and maintenance services
2025-05-21,INV-000135,Vendor_36,361.7,Flight_Operations,Payment for invoice 135 - aviation fuel and maintenance services
2025-09-14,INV-000136,Vendor_37,2703.7,Flight_Operations,Payment for invoice 136 - aviation fuel and maintenance services
2025-03-29,INV-000137,Vendor_38,4370.10,Flight_Operations,Payment for invoice 137 - aviation fuel and maintenance services
2025-09-07,INV-000138,Vendor_39,1884.13,Flight_Operations,Payment for invoice 138 - aviation fuel and maintenance services
2025-06-02,INV-000139,Vendor_40,1830.40,Flight_Operations,Payment for invoice 139 - aviation fuel and maintenance services
2025-08-25,INV-000140,Vendor_41,2965.32,Flight_Operations,Payment for invoice 140 - aviation fuel and maintenance services
2025-08-02,INV-000141,Vendor_42,439.88,Flight_Operations,Payment for invoice 141 - aviation fuel and maintenance services
2025-02-13,INV-000142,Vendor_43,2219.58,Flight_Operations,Payment for invoice 142 - aviation fuel and maintenance services
2025-04-01,INV-000143,Vendor_44,3918.61,Flight_Operations,Payment for invoice 143 - aviation fuel and maintenance services
2025-02-04,INV-000144,Vendor_45,1305.18,Flight_Operations,Payment for invoice 144 - aviation fuel and maintenance services
2024-12-16,INV-000145,Vendor_46,102.39,Flight_Operations,Payment for invoice 145 - aviation fuel and maintenance services
2025-03-31,INV-000146,Vendor_47,1573.36,Flight_Operations,Payment for invoice 146 - aviation fuel and maintenance services
2025-02-27,INV-000147,Vendor_48,3510.65,Flight_Operations,Payment for invoice 147 - aviation fuel and maintenance services
2025-06-16,INV-000148,Vendor_49,664.94,Flight_Operations,Payment for invoice 148 - aviation fuel and maintenance services
2024-11-24,INV-000149,Vendor_50,2300.51,Flight_Operations,Payment for invoice 149 - aviation fuel and maintenance services
2024-10-16,INV-000150,Vendor_1,4240.33,Flight_Operations,Payment for invoice 150 - aviation fuel and maintenance services
2025-02-01,INV-000151,Vendor_2,1796.21,Flight_Operations,Payment for invoice 151 - aviation fuel and maintenance services
2025-02-20,INV-000152,Vendor_3,1364.41,Flight_Operations,Payment for invoice 152 - aviation fuel and maintenance services
2025-08-22,INV-000153,Vendor_4,1146.30,Flight_Operations,Payment for invoice 153 - aviation fuel and maintenance services
2024-11-06,INV-000154,Vendor_5,475.99,Flight_Operations,Payment for invoice 154 - aviation fuel and maintenance services
2025-08-20,INV-000155,Vendor_6,4154.27,Flight_Operations,Payment for invoice 155 - aviation fuel and maintenance services
2025-06-22,INV-000156,Vendor_7,3822.27,Flight_Operations,Payment for invoice 156 - aviation fuel and maintenance services
2025-09-29,INV-000157,Vendor_8,4441.73,Flight_Operations,Payment for invoice 157 - aviation fuel and maintenance services
2025-07-23,INV-000158,Vendor_9,4702.81,Flight_Operations,Payment for invoice 158 - aviation fuel and maintenance services
2025-05-07,INV-000159,Vendor_10,1953.54,Flight_Operations,Payment for invoice 159 - aviation fuel and maintenance services
2025-01-08,INV-000160,Vendor_11,3789.71,Flight_Operations,Payment for invoice 160 - aviation fuel and maintenance services
2025-01-21,INV-000161,Vendor_12,3229.24,Flight_Operations,Payment for invoice 161 - aviation fuel and maintenance services
2025-03-05,INV-000162,Vendor_13,2995.35,Flight_Operations,Payment for invoice 162 - aviation fuel and maintenance services
2024-11-30,INV-000163,Vendor_14,3097.23,Flight_Operations,Payment for invoice 163 - aviation fuel and maintenance services
2025-04-30,INV-000164,Vendor_15,2911.41,Flight_Operations,Payment for invoice 164 - aviation fuel and maintenance services
2025-08-16,INV-000165,Vendor_16,2163.78,Flight_Operations,Payment for invoice 165 - aviation fuel and maintenance services
2024-11-27,INV-000166,Vendor_17,481.7,Flight_Operations,Payment for invoice 166 - aviation fuel and maintenance services
2025-07-06,INV-000167,Vendor_18,4795.2,Flight_Operations,Payment for invoice 167 - aviation fuel and maintenance services
2025-09-19,INV-000168,Vendor_19,4947.56,Flight_Operations,Payment for invoice 168 - aviation fuel and maintenance services
2025-03-14,INV-000169,Vendor_20,194.97,Flight_Operations,Payment for invoice 169 - aviation fuel and maintenance services
2025-08-18,INV-000170,Vendor_21,687.91,Flight_Operations,Payment for invoice 170 - aviation fuel and maintenance services
2025-07-06,INV-000171,Vendor_22,4651.52,Flight_Operations,Payment for invoice 171 - aviation fuel and maintenance services
2025-02-25,INV-000172,Vendor_23,3114.39,Flight_Operations,Payment for invoice 172 - aviation fuel and maintenance services
2025-05-02,INV-000173,Vendor_24,449.95,Flight_Operations,Payment for invoice 173 - aviation fuel and maintenance services
2025-10-10,INV-000174,Vendor_25,4503.32,Flight_Operations,Payment for invoice 174 - aviation fuel and maintenance services
2025-04-29,INV-000175,Vendor_26,3250.98,Flight_Operations,Payment for invoice 175 - aviation fuel and maintenance services
2025-04-29,INV-000176,Vendor_27,2401.30,Flight_Operations,Payment for invoice 176 - aviation fuel and maintenance services
2025-03-14,INV-000177,Vendor_28,2330.97,Flight_Operations,Payment for invoice 177 - aviation fuel and maintenance services
2025-09-13,INV-000178,Vendor_29,2121.71,Flight_Operations,Payment for invoice 178 - aviation fuel and maintenance services
2025-08-11,INV-000179,Vendor_30,162.24,Flight_Operations,Payment for invoice 179 - aviation fuel and maintenance services
2025-01-17,INV-000180,Vendor_31,4296.10,Flight_Operations,Payment for invoice 180 - aviation fuel and maintenance services
2025-02-12,INV-000181,Vendor_32,2218.23,Flight_Operations,Payment for invoice 181 - aviation fuel and maintenance services
2024-10-27,INV-000182,Vendor_33,3660.46,Flight_Operations,Payment for invoice 182 - aviation fuel and maintenance services
2025-02-07,INV-000183,Vendor_34,108.3,Flight_Operations,Payment for invoice 183 - aviation fuel and maintenance services
2025-08-11,INV-000184,Vendor_35,2953.22,Flight_Operations,Payment for invoice 184 - aviation fuel and maintenance services
2025-09-02,INV-000185,Vendor_36,3707.24,Flight_Operations,Payment for invoice 185 - aviation fuel and maintenance services
2025-08-10,INV-000186,Vendor_37,366.96,Flight_Operations,Payment for invoice 186 - aviation fuel and maintenance services
2025-05-05,INV-000187,Vendor_38,1678.67,Flight_Operations,Payment for invoice 187 - aviation fuel and maintenance services
2025-09-17,INV-000188,Vendor_39,1565.14,Flight_Operations,Payment for invoice 188 - aviation fuel and maintenance services
2025-02-15,INV-000189,Vendor_40,1088.90,Flight_Operations,Payment for invoice 189 - aviation fuel and maintenance services
2025-03-21,INV-000190,Vendor_41,1062.88,Flight_Operations,Payment for invoice 190 - aviation fuel and maintenance services
2024-12-11,INV-000191,Vendor_42,1710.57,Flight_Operations,Payment for invoice 191 - aviation fuel and maintenance services
2025-08-11,INV-000192,Vendor_43,1352.45,Flight_Operations,Payment for invoice 192 - aviation fuel and maintenance services
2025-01-13,INV-000193,Vendor_44,761.15,Flight_Operations,Payment for invoice 193 - aviation fuel and maintenance services
2025-08-15,INV-000194,Vendor_45,2778.23,Flight_Operations,Payment for invoice 194 - aviation fuel and maintenance services
2025-08-09,INV-000195,Vendor_46,2794.92,Flight_Operations,Payment for invoice 195 - aviation fuel and maintenance services
2025-04-30,INV-000196,Vendor_47,3873.1,Flight_Operations,Payment for invoice 196 - aviation fuel and maintenance services
2025-09-10,INV-000197,Vendor_48,1672.90,Flight_Operations,Payment for invoice 197 - aviation fuel and maintenance services
2025-08-26,INV-000198,Vendor_49,1914.41,Flight_Operations,Payment for invoice 198 - aviation fuel and maintenance services
2025-05-25,INV-000199,Vendor_50,104.26,Flight_Operations,Payment for invoice 199 - aviation fuel and maintenance services
2025-01-01,INV-000200,Vendor_1,1681.88,Flight_Operations,Payment for invoice 200 - aviation fuel and maintenance services
2025-02-17,INV-000201,Vendor_2,4696.16,Flight_Operations,Payment for invoice 201 - aviation fuel and maintenance services
2025-06-18,INV-000202,Vendor_3,648.10,Flight_Operations,Payment for invoice 202 - aviation fuel and maintenance services
2025-07-26,INV-000203,Vendor_4,779.37,Flight_Operations,Payment for invoice 203 - aviation fuel and maintenance services
2024-10-15,INV-000204,Vendor_5,406.11,Flight_Operations,Payment for invoice 204 - aviation fuel and maintenance services
2024-11-16,INV-000205,Vendor_6,4137.30,Flight_Operations,Payment for invoice 205 - aviation fuel and maintenance services
2025-05-06,INV-000206,Vendor_7,2238.39,Flight_Operations,Payment for invoice 206 - aviation fuel and maintenance services
2025-04-11,INV-000207,Vendor_8,2762.53,Flight_Operations,Payment for invoice 207 - aviation fuel and maintenance services
2025-05-06,INV-000208,Vendor_9,3353.98,Flight_Operations,Payment for invoice 208 - aviation fuel and maintenance services
2025-01-21,INV-000209,Vendor_10,1318.38,Flight_Operations,Payment for invoice 209 - aviation fuel and maintenance services
2025-07-14,INV-000210,Vendor_11,1591.46,Flight_Operations,Payment for invoice 210 - aviation fuel and maintenance services
2024-10-18,INV-000211,Vendor_12,1097.37,Flight_Operations,Payment for invoice 211 - aviation fuel and maintenance services
2025-03-03,INV-000212,Vendor_13,1988.7,Flight_Operations,Payment for invoice 212 - aviation fuel and maintenance services
2024-12-21,INV-000213,Vendor_14,1036.59,Flight_Operations,Payment for invoice 213 - aviation fuel and maintenance services
2025-08-13,INV-000214,Vendor_15,4678.42,Flight_Operations,Payment for invoice 214 - aviation fuel and maintenance services
2025-06-22,INV-000215,Vendor_16,1308.44,Flight_Operations,Payment for invoice 215 - aviation fuel and maintenance services
2025-02-18,INV-000216,Vendor_17,3329.18,Flight_Operations,Payment for invoice 216 - aviation fuel and maintenance services
2025-02-13,INV-000217,Vendor_18,2792.37,Flight_Operations,Payment for invoice 217 - aviation fuel and maintenance services
2025-07-22,INV-000218,Vendor_19,2278.6,Flight_Operations,Payment for invoice 218 - aviation fuel and maintenance services
2024-11-23,INV-000219,Vendor_20,219.2,Flight_Operations,Payment for invoice 219 - aviation fuel and maintenance services
2025-07-20,INV-000220,Vendor_21,1833.75,Flight_Operations,Payment for invoice 220 - aviation fuel and maintenance services
2025-05-06,INV-000221,Vendor_22,81.35,Flight_Operations,Payment for invoice 221 - aviation fuel and maintenance services
2025-06-12,INV-000222,Vendor_23,1895.56,Flight_Operations,Payment for invoice 222 - aviation fuel and maintenance services
2024-11-26,INV-000223,Vendor_24,4236.56,Flight_Operations,Payment for invoice 223 - aviation fuel and maintenance services
2025-05-13,INV-000224,Vendor_25,3330.5,Flight_Operations,Payment for invoice 224 - aviation fuel and maintenance services
2025-04-26,INV-000225,Vendor_26,2788.79,Flight_Operations,Payment for invoice 225 - aviation fuel and maintenance services
2024-11-11,INV-000226,Vendor_27,3453.38,Flight_Operations,Payment for invoice 226 - aviation fuel and maintenance services
2025-02-24,INV-000227,Vendor_28,2821.80,Flight_Operations,Payment for invoice 227 - aviation fuel and maintenance services
2025-04-29,INV-000228,Vendor_29,947.8,Flight_Operations,Payment for invoice 228 - aviation fuel and maintenance services
2024-10-31,INV-000229,Vendor_30,3297.24,Flight_Operations,Payment for invoice 229 - aviation fuel and maintenance services
2025-01-11,INV-000230,Vendor_31,4542.52,Flight_Operations,Payment for invoice 230 - aviation fuel and maintenance services
2025-03-23,INV-000231,Vendor_32,2030.76,Flight_Operations,Payment for invoice 231 - aviation fuel and maintenance services
2025-08-11,INV-000232,Vendor_33,3358.46,Flight_Operations,Payment for invoice 232 - aviation fuel and maintenance services
2025-04-09,INV-000233,Vendor_34,4126.68,Flight_Operations,Payment for invoice 233 - aviation fuel and maintenance services
2025-01-23,INV-000234,Vendor_35,321.20,Flight_Operations,Payment for invoice 234 - aviation fuel and maintenance services
2024-11-22,INV-000235,Vendor_36,4743.35,Flight_Operations,Payment for invoice 235 - aviation fuel and maintenance services
2025-05-20,INV-000236,Vendor_37,242.86,Flight_Operations,Payment for invoice 236 - aviation fuel and maintenance services
2024-11-18,INV-000237,Vendor_38,430.38,Flight_Operations,Payment for invoice 237 - aviation fuel and maintenance services
2024-12-18,INV-000238,Vendor_39,587.84,Flight_Operations,Payment for invoice 238 - aviation fuel and maintenance services
2025-04-19,INV-000239,Vendor_40,3025.12,Flight_Operations,Payment for invoice 239 - aviation fuel and maintenance services
2025-05-08,INV-000240,Vendor_41,3724.67,Flight_Operations,Payment for invoice 240 - aviation fuel and maintenance services
2024-12-22,INV-000241,Vendor_42,2724.48,Flight_Operations,Payment for invoice 241 - aviation fuel and maintenance services
2025-10-03,INV-000242,Vendor_43,2493.28,Flight_Operations,Payment for invoice 242 - aviation fuel and maintenance services
2025-09-19,INV-000243,Vendor_44,3711.8,Flight_Operations,Payment for invoice 243 - aviation fuel and maintenance services
2025-02-05,INV-000244,Vendor_45,1221.93,Flight_Operations,Payment for invoice 244 - aviation fuel and maintenance services
2025-04-02,INV-000245,Vendor_46,2763.69,Flight_Operations,Payment for invoice 245 - aviation fuel and maintenance services
