Invoice Number,Date,Amount,Vendor,Description
INV-000073,2025-09-16,483.76,Vendor 88,Invoice description for item 73
INV-000074,2025-03-01,2316.18,Vendor 19,Invoice description for item 74
INV-000075,2025-04-08,3631.82,Vendor 13,Invoice description for item 75
INV-000076,2025-10-06,1285.39,Vendor 22,Invoice description for item 76
INV-000077,2025-06-29,3469.68,Vendor 34,Invoice description for item 77
INV-000078,2024-11-08,1738.42,Vendor 5,Invoice description for item 78
INV-000079,2025-04-30,2996.72,Vendor 83,Invoice description for item 79
INV-000080,2025-03-16,2290.55,Vendor 71,Invoice description for item 80
INV-000081,2025-06-06,3476.59,Vendor 69,Invoice description for item 81
INV-000082,2025-08-01,4761.40,Vendor 89,Invoice description for item 82
INV-000083,2025-05-16,2142.11,Vendor 4,Invoice description for item 83
INV-000084,2025-06-08,2093.17,Vendor 87,Invoice description for item 84
INV-000085,2025-09-23,4151.57,Vendor 27,Invoice description for item 85
INV-000086,2025-02-27,1076.56,Vendor 17,Invoice description for item 86
INV-000087,2024-12-31,291.76,Vendor 65,Invoice description for item 87
INV-000088,2025-02-25,4618.16,Vendor 68,Invoice description for item 88
INV-000089,2025-01-12,1538.41,Vendor 56,Invoice description for item 89
INV-000090,2024-10-18,1159.39,Vendor 58,Invoice description for item 90
INV-000091,2025-05-07,398.78,Vendor 74,Invoice description for item 91
INV-000092,2025-07-14,4532.22,Vendor 32,Invoice description for item 92
INV-000093,2025-06-13,3655.53,Vendor 97,Invoice description for item 93
INV-000094,2024-11-03,305.49,Vendor 42,Invoice description for item 94
INV-000095,2025-04-26,653.09,Vendor 88,Invoice description for item 95
INV-000096,2025-01-09,472.98,Vendor 4,Invoice description for item 96
INV-000097,2025-09-30,2905.90,Vendor 83,Invoice description for item 97
INV-000098,2024-11-26,684.83,Vendor 14,Invoice description for item 98
INV-000099,2025-08-29,803.68,Vendor 86,Invoice description for item 99
INV-000100,2024-11-30,2116.87,Vendor 23,Invoice description for item 100
INV-000101,2025-04-03,2468.45,Vendor 24,Invoice description for item 101
INV-000102,2025-04-11,644.96,Vendor 57,Invoice description for item 102
INV-000103,2025-03-08,871.59,Vendor 61,Invoice description for item 103
INV-000104,2025-07-04,1645.84,Vendor 29,Invoice description for item 104
INV-000105,2025-05-31,1963.24,Vendor 9,Invoice description for item 105
INV-000106,2025-04-04,3270.30,Vendor 27,Invoice description for item 106
INV-000107,2025-02-26,4817.91,Vendor 67,Invoice description for item 107
INV-000108,2025-05-09,4264.01,Vendor 74,Invoice description for item 108
INV-000109,2025-05-04,3635.11,Vendor 47,Invoice description for item 109
INV-000110,2025-09-24,2679.75,Vendor 71,Invoice description for item 110
INV-000111,2025-06-01,272.92,Vendor 50,Invoice description for item 111
INV-000112,2024-12-23,3867.51,Vendor 2,Invoice description for item 112
INV-000113,2025-09-17,657.79,Vendor 18,Invoice description for item 113
INV-000114,2025-08-31,2424.62,Vendor 28,Invoice description for item 114
INV-000115,2025-07-15,1338.28,Vendor 49,Invoice description for item 115
INV-000116,2025-03-17,2845.70,Vendor 79,Invoice description for item 116
INV-000117,2025-04-29,166.80,Vendor 23,Invoice description for item 117
INV-000118,2024-10-18,4981.84,Vendor 88,Invoice description for item 118
INV-000119,2025-09-05,1690.63,Vendor 74,Invoice description for item 119
INV-000120,2025-05-06,1862.17,Vendor 77,Invoice description for item 120
INV-000121,2025-01-25,1400.57,Vendor 21,Invoice description for item 121
INV-000122,2025-05-03,3327.91,Vendor 55,Invoice description for item 122
INV-000123,2025-10-06,891.10,Vendor 33,Invoice description for item 123
INV-000124,2025-02-06,1274.36,Vendor 2,Invoice description for item 124
INV-000125,2025-05-13,4393.67,Vendor 11,Invoice description for item 125
INV-000126,2025-04-01,2640.37,Vendor 40,Invoice description for item 126
INV-000127,2025-04-19,2143.62,Vendor 46,Invoice description for item 127
INV-000128,2025-09-19,4462.42,Vendor 56,Invoice description for item 128
INV-000129,2025-04-13,555.17,Vendor 88,Invoice description for item 129
INV-000130,2025-09-02,861.18,Vendor 74,Invoice description for item 130
INV-000131,2025-03-19,4230.94,Vendor 46,Invoice description for item 131
INV-000132,2024-10-11,1432.09,Vendor 31,Invoice description for item 132
INV-000133,2024-12-27,3977.07,Vendor 95,Invoice description for item 133
INV-000134,2025-02-02,2088.44,Vendor 81,Invoice description for item 134
INV-000135,2024-12-25,131.06,Vendor 68,Invoice description for item 135
INV-000136,2025-07-16,2209.86,Vendor 33,Invoice description for item 136
INV-000137,2025-05-27,3619.59,Vendor 27,Invoice description for item 137
INV-000138,2025-04-16,1215.10,Vendor 88,Invoice description for item 138
INV-000139,2025-09-09,3177.84,Vendor 73,Invoice description for item 139
INV-000140,2025-05-25,2298.21,Vendor 54,Invoice description for item 140
INV-000141,2024-11-08,4572.22,Vendor 30,Invoice description for item 141
INV-000142,2025-08-16,2479.36,Vendor 93,Invoice description for item 142
INV-000143,2024-10-12,4414.36,Vendor 65,Invoice description for item 143
INV-000144,2024-12-18,938.32,Vendor 32,Invoice description for item 144
INV-000145,2024-10-31,2424.34,Vendor 56,Invoice description for item 145
INV-000146,2025-02-14,321.71,Vendor 26,Invoice description for item 146
INV-000147,2024-10-31,4670.71,Vendor 64,Invoice description for item 147
INV-000148,2025-05-22,1623.42,Vendor 5,Invoice description for item 148
INV-000149,2025-06-23,3644.47,Vendor 68,Invoice description for item 149
INV-000150,2025-10-07,2496.17,Vendor 75,Invoice description for item 150
INV-000151,2025-08-10,899.32,Vendor 13,Invoice description for item 151
INV-000152,2024-11-09,4946.47,Vendor 22,Invoice description for item 152
INV-000153,2025-03-22,1259.03,Vendor 84,Invoice description for item 153
INV-000154,2025-05-15,4770.60,Vendor 6,Invoice description for item 154
INV-000155,2025-02-15,3994.88,Vendor 87,Invoice description for item 155
INV-000156,2025-05-27,1330.46,Vendor 73,Invoice description for item 156
INV-000157,2025-08-17,421.03,Vendor 95,Invoice description for item 157
INV-000158,2025-07-15,345.68,Vendor 69,Invoice description for item 158
INV-000159,2025-05-29,2706.31,Vendor 26,Invoice description for item 159
INV-000160,2025-08-03,4729.84,Vendor 10,Invoice description for item 160
INV-000161,2025-01-16,2254.85,Vendor 38,Invoice description for item 161
INV-000162,2025-04-16,445.57,Vendor 5,Invoice description for item 162
INV-000163,2025-05-08,3421.25,Vendor 50,Invoice description for item 163
INV-000164,2025-02-12,1512.42,Vendor 26,Invoice description for item 164
INV-000165,2025-10-04,3364.38,Vendor 2,Invoice description for item 165
INV-000166,2025-07-02,2265.64,Vendor 9,Invoice description for item 166
INV-000167,2024-12-18,1989.25,Vendor 60,Invoice description for item 167
INV-000168,2025-04-28,976.14,Vendor 12,Invoice description for item 168
INV-000169,2025-06-20,3523.61,Vendor 61,Invoice description for item 169
INV-000170,2025-07-22,2830.79,Vendor 47,Invoice description for item 170
INV-000171,2025-09-09,859.08,Vendor 4,Invoice description for item 171
INV-000172,2024-12-31,4673.63,Vendor 51,Invoice description for item 172
INV-000173,2025-07-15,3800.90,Vendor 36,Invoice description for item 173
INV-000174,2025-07-12,3732.27,Vendor 60,Invoice description for item 174
INV-000175,2025-06-24,2472.43,Vendor 45,Invoice description for item 175
INV-000176,2025-09-11,425.46,Vendor 83,Invoice description for item 176
INV-000177,2025-02-22,4750.56,Vendor 35,Invoice description for item 177
INV-000178,2025-07-14,1149.99,Vendor 76,Invoice description for item 178
INV-000179,2025-09-28,3298.12,Vendor 21,Invoice description for item 179
INV-000180,2025-06-26,3538.79,Vendor 29,Invoice description for item 180
INV-000181,2024-12-03,1171.70,Vendor 69,Invoice description for item 181
INV-000182,2025-02-25,2365.64,Vendor 12,Invoice description for item 182
INV-000183,2025-05-10,4788.28,Vendor 95,Invoice description for item 183
INV-000184,2024-12-01,2591.32,Vendor 68,Invoice description for item 184
INV-000185,2025-01-05,3491.65,Vendor 23,Invoice description for item 185
INV-000186,2024-10-14,1606.72,Vendor 15,Invoice description for item 186
INV-000187,2024-11-23,1561.13,Vendor 74,Invoice description for item 187
INV-000188,2024-11-22,1471.14,Vendor 44,Invoice description for item 188
INV-000189,2025-09-26,3193.63,Vendor 34,Invoice description for item 189
INV-000190,2025-03-28,1589.81,Vendor 42,Invoice description for item 190
INV-000191,2025-02-23,797.39,Vendor 20,Invoice description for item 191
INV-000192,2025-02-02,531.49,Vendor 90,Invoice description for item 192
INV-000193,2024-12-11,4046.45,Vendor 85,Invoice description for item 193
INV-000194,2025-05-20,4678.42,Vendor 87,Invoice description for item 194
INV-000195,2025-07-29,3006.70,Vendor 83,Invoice description for item 195
INV-000196,2024-11-24,1111.95,Vendor 52,Invoice description for item 196
INV-000197,2025-01-11,2179.49,Vendor 42,Invoice description for item 197
INV-000198,2025-01-11,3440.56,Vendor 82,Invoice description for item 198
INV-000199,2025-09-09,4398.99,Vendor 91,Invoice description for item 199
INV-000200,2025-08-15,4108.68,Vendor 14,Invoice description for item 200
INV-000201,2024-12-29,1374.91,Vendor 66,Invoice description for item 201
INV-000202,2025-02-18,553.87,Vendor 63,Invoice description for item 202
INV-000203,2025-01-08,332.09,Vendor 5,Invoice description for item 203
INV-000204,2025-08-19,2721.31,Vendor 44,Invoice description for item 204
INV-000205,2025-02-08,738.02,Vendor 11,Invoice description for item 205
INV-000206,2025-08-07,2506.42,Vendor 55,Invoice description for item 206
INV-000207,2025-07-22,2953.60,Vendor 42,Invoice description for item 207
INV-000208,2024-11-30,4749.79,Vendor 19,Invoice description for item 208
INV-000209,2024-12-02,2497.81,Vendor 14,Invoice description for item 209
INV-000210,2025-09-27,2406.93,Vendor 17,Invoice description for item 210
INV-000211,2025-02-07,655.95,Vendor 38,Invoice description for item 211
INV-000212,2024-10-23,4827.81,Vendor 1,Invoice description for item 212
INV-000213,2025-02-20,2968.07,Vendor 72,Invoice description for item 213
INV-000214,2025-10-04,4273.60,Vendor 71,Invoice description for item 214
INV-000215,2025-04-25,4933.19,Vendor 28,Invoice description for item 215
INV-000216,2024-12-03,3762.96,Vendor 28,Invoice description for item 216
INV-000217,2025-02-28,1507.98,Vendor 65,Invoice description for item 217
INV-000218,2025-06-03,648.92,Vendor 16,Invoice description for item 218
INV-000219,2025-04-20,3757.13,Vendor 17,Invoice description for item 219
INV-000220,2025-09-14,3752.87,Vendor 10,Invoice description for item 220
INV-000221,2025-09-30,158.59,Vendor 98,Invoice description for item 221
INV-000222,2025-04-03,1113.33,Vendor 25,Invoice description for item 222
INV-000223,2024-12-27,1667.49,Vendor 96,Invoice description for item 223
INV-000224,2025-03-12,3775.54,Vendor 19,Invoice description for item 224
INV-000225,2025-10-08,3680.55,Vendor 77,Invoice description for item 225
INV-000226,2025-06-05,3041.23,Vendor 64,Invoice description for item 226
INV-000227,2025-03-20,717.99,Vendor 24,Invoice description for item 227
INV-000228,2025-07-24,2193.78,Vendor 70,Invoice description for item 228
INV-000229,2025-05-30,1417.58,Vendor 66,Invoice description for item 229
INV-000230,2025-08-22,2706.26,Vendor 72,Invoice description for item 230
INV-000231,2024-10-30,963.50,Vendor 82,Invoice description for item 231
INV-000232,2025-02-28,1458.76,Vendor 26,Invoice description for item 232
INV-000233,2025-03-02,3528.67,Vendor 31,Invoice description for item 233
INV-000234,2025-09-18,737.41,Vendor 56,Invoice description for item 234
INV-000235,2025-02-19,1067.87,Vendor 21,Invoice description for item 235
INV-000236,2024-11-11,1417.89,Vendor 64,Invoice description for item 236
INV-000237,2025-03-16,4455.56,Vendor 49,Invoice description for item 237
INV-000238,2025-03-29,4932.65,Vendor 80,Invoice description for item 238
INV-000239,2025-09-25,2631.30,Vendor 30,Invoice description for item 239
INV-000240,2025-01-24,776.03,Vendor 61,Invoice description for item 240
INV-000241,2024-10-17,4283.52,Vendor 38,Invoice description for item 241
INV-000242,2024-12-26,2674.66,Vendor 17,Invoice description for item 242
INV-000243,2024-10-10,2720.21,Vendor 78,Invoice description for item 243
INV-000244,2025-07-01,652.53,Vendor 40,Invoice description for item 244
INV-000245,2025-10-09,620.07,Vendor 3,Invoice description for item 245
INV-000246,2025-01-12,2078.76,Vendor 16,Invoice description for item 246
INV-000247,2024-10-29,2471.61,Vendor 30,Invoice description for item 247
INV-000248,2025-04-19,1436.08,Vendor 9,Invoice description for item 248
INV-000249,2025-04-25,462.59,Vendor 29,Invoice description for item 249
INV-000250,2025-02-13,1423.64,Vendor 99,Invoice description for item 250
INV-000251,2025-06-11,671.65,Vendor 96,Invoice description for item 251
INV-000252,2025-05-30,1604.11,Vendor 54,Invoice description for item 252
INV-000253,2024-12-01,4268.26,Vendor 14,Invoice description for item 253
INV-000254,2025-03-15,1565.35,Vendor 21,Invoice description for item 254
INV-000255,2025-09-11,3066.15,Vendor 93,Invoice description for item 255
INV-000256,2025-08-09,899.54,Vendor 17,Invoice description for item 256
INV-000257,2025-07-16,854.49,Vendor 35,Invoice description for item 257
INV-000258,2025-05-31,2340.26,Vendor 38,Invoice description for item 258
INV-000259,2025-04-10,2754.19,Vendor 99,Invoice description for item 259
INV-000260,2025-05-17,4088.77,Vendor 99,Invoice description for item 260
INV-000261,2025-02-07,2892.82,Vendor 64,Invoice description for item 261
INV-000262,2025-01-24,2057.94,Vendor 79,Invoice description for item 262
INV-000263,2025-04-04,3889.65,Vendor 68,Invoice description for item 263
INV-000264,2024-12-02,4086.78,Vendor 89,Invoice description for item 264
INV-000265,2025-04-22,3821.96,Vendor 50,Invoice description for item 265
INV-000266,2024-10-30,4787.69,Vendor 63,Invoice description for item 266
INV-000267,2024-11-30,3648.20,Vendor 64,Invoice description for item 267
INV-000268,2024-11-14,2113.64,Vendor 85,Invoice description for item 268
INV-000269,2025-09-25,2875.99,Vendor 61,Invoice description for item 269
INV-000270,2025-09-11,4109.58,Vendor 70,Invoice description for item 270
INV-000271,2025-09-29,3083.04,Vendor 16,Invoice description for item 271
INV-000272,2025-07-02,4482.87,Vendor 60,Invoice description for item 272
INV-000273,2025-10-08,2722.53,Vendor 57,Invoice description for item 273
INV-000274,2025-05-28,3909.93,Vendor 92,Invoice description for item 274
INV-000275,2025-08-08,2143.87,Vendor 65,Invoice description for item 275
INV-000276,2025-07-07,1119.32,Vendor 99,Invoice description for item 276
INV-000277,2025-03-11,567.35,Vendor 66,Invoice description for item 277
INV-000278,2025-06-24,4459.18,Vendor 64,Invoice description for item 278
INV-000279,2024-11-04,4539.34,Vendor 16,Invoice description for item 279
INV-000280,2024-11-07,2395.46,Vendor 80,Invoice description for item 280
INV-000281,2025-05-18,2171.73,Vendor 83,Invoice description for item 281
INV-000282,2025-07-21,2385.46,Vendor 31,Invoice description for item 282
INV-000283,2025-01-30,4775.24,Vendor 10,Invoice description for item 283
INV-000284,2025-03-31,4316.41,Vendor 64,Invoice description for item 284
INV-000285,2025-09-26,1334.63,Vendor 78,Invoice description for item 285
INV-000286,2025-02-15,103.38,Vendor 50,Invoice description for item 286
INV-000287,2025-01-08,1873.31,Vendor 92,Invoice description for item 287
INV-000288,2024-10-19,2886.96,Vendor 80,Invoice description for item 288
INV-000289,2024-12-09,4573.65,Vendor 80,Invoice description for item 289
INV-000290,2024-11-02,721.51,Vendor 24,Invoice description for item 290
INV-000291,2025-02-06,320.18,Vendor 38,Invoice description for item 291
INV-000292,2025-08-01,4420.92,Vendor 86,Invoice description for item 292
INV-000293,2025-10-08,660.38,Vendor 69,Invoice description for item 293
INV-000294,2024-11-27,4341.42,Vendor 67,Invoice description for item 294
INV-000295,2025-08-01,1632.25,Vendor 34,Invoice description for item 295
INV-000296,2025-08-23,4601.34,Vendor 66,Invoice description for item 296
INV-000297,2025-03-03,261.29,Vendor 8,Invoice description for item 297
INV-000298,2025-01-18,4274.12,Vendor 67,Invoice description for item 298
INV-000299,2025-05-27,1760.63,Vendor 2,Invoice description for item 299
INV-000300,2025-02-17,2740.24,Vendor 47,Invoice description for item 300
INV-000301,2024-10-16,2733.71,Vendor 53,Invoice description for item 301
INV-000302,2025-04-17,2349.79,Vendor 10,Invoice description for item 302
INV-000303,2025-04-14,2707.51,Vendor 45,Invoice description for item 303
INV-000304,2025-03-30,995.48,Vendor 85,Invoice description for item 304
INV-000305,2025-04-05,1404.91,Vendor 39,Invoice description for item 305
INV-000306,2024-11-25,299.01,Vendor 46,Invoice description for item 306
INV-000307,2025-05-12,3854.68,Vendor 74,Invoice description for item 307
INV-000308,2025-01-21,3248.83,Vendor 82,Invoice description for item 308
INV-000309,2024-10-15,4870.04,Vendor 56,Invoice description for item 309
INV-000310,2025-06-10,1003.50,Vendor 22,Invoice description for item 310
INV-000311,2025-04-16,1437.98,Vendor 25,Invoice description for item 311
INV-000312,2025-05-19,4391.48,Vendor 77,Invoice description for item 312
INV-000313,2025-01-20,1106.92,Vendor 44,Invoice description for item 313
INV-000314,2025-01-21,850.06,Vendor 18,Invoice description for item 314
INV-000315,2024-10-13,572.28,Vendor 36,Invoice description for item 315
INV-000316,2024-12-01,3247.90,Vendor 81,Invoice description for item 316
INV-000317,2025-08-01,3438.69,Vendor 96,Invoice description for item 317
INV-000318,2025-10-05,263.22,Vendor 26,Invoice description for item 318
INV-000319,2025-10-03,2325.29,Vendor 41,Invoice description for item 319
INV-000320,2025-09-22,2359.66,Vendor 49,Invoice description for item 320
INV-000321,2024-10-22,192.04,Vendor 95,Invoice description for item 321
INV-000322,2025-02-06,1494.63,Vendor 52,Invoice description for item 322
INV-000323,2025-08-30,162.91,Vendor 91,Invoice description for item 323
INV-000324,2025-02-23,279.22,Vendor 88,Invoice description for item 324
INV-000325,2025-07-27,1494.20,Vendor 30,Invoice description for item 325
INV-000326,2025-01-20,2479.93,Vendor 60,Invoice description for item 326
INV-000327,2024-10-26,4960.11,Vendor 74,Invoice description for item 327
INV-000328,2025-02-22,4545.32,Vendor 51,Invoice description for item 328
INV-000329,2025-07-20,2730.57,Vendor 100,Invoice description for item 329
INV-000330,2025-05-25,1475.45,Vendor 59,Invoice description for item 330
INV-000331,2024-11-13,794.10,Vendor 64,Invoice description for item 331
INV-000332,2025-03-22,2906.18,Vendor 67,Invoice description for item 332
INV-000333,2025-02-21,864.36,Vendor 89,Invoice description for item 333
INV-000334,2025-07-04,2880.12,Vendor 75,Invoice description for item 334
INV-000335,2025-05-25,1550.77,Vendor 36,Invoice description for item 335
INV-000336,2025-08-01,3717.96,Vendor 74,Invoice description for item 336
INV-000337,2025-07-28,3549.07,Vendor 49,Invoice description for item 337
INV-000338,2025-09-17,4276.39,Vendor 94,Invoice description for item 338
INV-000339,2025-02-14,1772.36,Vendor 81,Invoice description for item 339
INV-000340,2025-03-15,843.27,Vendor 88,Invoice description for item 340
INV-000341,2025-02-05,2296.81,Vendor 44,Invoice description for item 341
INV-000342,2024-11-21,1670.66,Vendor 93,Invoice description for item 342
INV-000343,2025-07-16,4348.04,Vendor 42,Invoice description for item 343
INV-000344,2025-07-09,3761.40,Vendor 8,Invoice description for item 344
INV-000345,2025-04-10,3635.59,Vendor 11,Invoice description for item 345
INV-000346,2025-04-21,1314.00,Vendor 51,Invoice description for item 346
INV-000347,2025-08-15,2575.95,Vendor 91,Invoice description for item 347
INV-000348,2025-07-06,3065.56,Vendor 8,Invoice description for item 348
INV-000349,2025-06-04,3583.07,Vendor 52,Invoice description for item 349
INV-000350,2025-02-02,4372.87,Vendor 39,Invoice description for item 350
INV-000351,2024-12-03,3508.53,Vendor 81,Invoice description for item 351
INV-000352,2025-05-25,4126.71,Vendor 5,Invoice description for item 352
INV-000353,2025-08-07,865.63,Vendor 51,Invoice description for item 353
INV-000354,2025-07-17,3670.54,Vendor 37,Invoice description for item 354
INV-000355,2025-01-08,634.74,Vendor 88,Invoice description for item 355
INV-000356,2025-03-11,1017.10,Vendor 72,Invoice description for item 356
INV-000357,2025-10-02,949.35,Vendor 71,Invoice description for item 357
INV-000358,2025-05-11,4079.30,Vendor 93,Invoice description for item 358
INV-000359,2025-01-31,2308.56,Vendor 50,Invoice description for item 359
INV-000360,2024-12-19,1194.22,Vendor 97,Invoice description for item 360
INV-000361,2025-03-16,3942.43,Vendor 2,Invoice description for item 361
INV-000362,2025-04-01,1839.33,Vendor 59,Invoice description for item 362
INV-000363,2025-07-05,1096.59,Vendor 94,Invoice description for item 363
INV-000364,2024-12-25,1028.01,Vendor 14,Invoice description for item 364
INV-000365,2025-06-30,4371.96,Vendor 13,Invoice description for item 365
INV-000366,2025-07-26,3471.82,Vendor 41,Invoice description for item 366
INV-000367,2025-08-15,2268.35,Vendor 52,Invoice description for item 367
INV-000368,2024-11-15,219.24,Vendor 19,Invoice description for item 368
INV-000369,2024-11-20,802.83,Vendor 94,Invoice description for item 369
INV-000370,2025-08-18,1252.44,Vendor 1,Invoice description for item 370
INV-000371,2025-10-05,3412.56,Vendor 98,Invoice description for item 371
INV-000372,2025-03-26,672.32,Vendor 32,Invoice description for item 372
INV-000373,2025-04-11,2112.17,Vendor 50,Invoice description for item 373
INV-000374,2025-03-08,2790.03,Vendor 26,Invoice description for item 374
INV-000375,2025-04-14,1146.62,Vendor 80,Invoice description for item 375
INV-000376,2025-09-03,1030.80,Vendor 68,Invoice description for item 376
INV-000377,2025-05-23,3800.41,Vendor 87,Invoice description for item 377
INV-000378,2024-12-13,1769.93,Vendor 18,Invoice description for item 378
INV-000379,2025-08-06,3647.59,Vendor 1,Invoice description for item 379
INV-000380,2024-11-02,1320.71,Vendor 98,Invoice description for item 380
INV-000381,2024-11-18,2669.43,Vendor 75,Invoice description for item 381
INV-000382,2025-02-16,444.19,Vendor 28,Invoice description for item 382
INV-000383,2024-11-07,3153.27,Vendor 35,Invoice description for item 383
INV-000384,2025-04-23,2825.10,Vendor 70,Invoice description for item 384
INV-000385,2025-01-19,4387.48,Vendor 99,Invoice description for item 385
INV-000386,2024-11-21,2832.49,Vendor 63,Invoice description for item 386
INV-000387,2024-10-22,3927.85,Vendor 100,Invoice description for item 387
INV-000388,2025-05-15,3862.65,Vendor 38,Invoice description for item 388
INV-000389,2025-04-21,2915.25,Vendor 75,Invoice description for item 389
INV-000390,2025-05-20,2680.47,Vendor 89,Invoice description for item 390
INV-000391,2025-08-15,3694.71,Vendor 11,Invoice description for item 391
INV-000392,2025-03-03,2914.37,Vendor 49,Invoice description for item 392
INV-000393,2025-05-23,3415.95,Vendor 70,Invoice description for item 393
INV-000394,2025-02-01,3658.00,Vendor 27,Invoice description for item 394
INV-000395,2025-08-06,4263.22,Vendor 98,Invoice description for item 395
INV-000396,2024-10-21,1373.09,Vendor 60,Invoice description for item 396
INV-000397,2024-11-11,3489.18,Vendor 87,Invoice description for item 397
INV-000398,2025-02-17,2270.34,Vendor 4,Invoice description for item 398
INV-000399,2024-12-22,2789.40,Vendor 31,Invoice description for item 399
INV-000400,2025-03-30,2147.92,Vendor 67,Invoice description for item 400
